X,Y,Name,PLZ
9.98919,49.80975,Bus Brandm,97076
8.23344,51.88314,Gemeindear,33442
13.99687,52.26469,Restaurant,15526
10.36874,47.50447,A. Weber,87541
11.50398,48.08253,Hartmut Ne,81477
6.81013,51.25753,Karl-heinz,40470
9.51026,51.92778,F. Lages,37619
6.96320,51.57600,JГјrgen Pr,45966
10.94507,50.83355,H. Rohkohl,99310
8.70616,50.11197,Zacharias ,60314
11.08504,49.23415,Rolf Noder,91154
8.82933,49.97575,Adam Weber,63322
7.71490,49.59970,Raiffeisen,67744
9.50406,51.32055,Haema Blut,34125
8.52845,48.05941,Alleen-apo,78054
14.83723,51.29104,Edeka Akti,2906
7.52394,51.46566,Elke Krane,44267
6.98546,51.49888,Glasid Gla,45356
7.18476,49.63838,RГјdiger J,55765
7.22467,50.33079,Pizzeria M,56727
11.20191,50.52546,GГјnter Sc,98739
6.98542,51.57744,K. H. Proj,45964
11.11021,47.49252,Anna Ludwi,82467
13.69259,53.99892,Wilfried D,17440
10.57160,48.63549,H. Swoboda,89420
9.00076,47.84762,Gustav Hot,78333
13.41525,52.56452,Ibc Berufl,13189
9.71088,48.65251,Alfred And,73114
7.03363,49.23130,KГ¶th Immo,66121
7.08566,50.73429,Autohaus W,53115
8.52659,50.15707,Г–kumenisc,65824
7.34972,51.14640,Otto Zach ,42499
11.26205,47.44156,Sabine Gat,82481
11.56850,48.14868,Lehrstuhl ,80290
11.46647,49.29365,Franz Step,92318
7.61943,51.95412,Corona Den,48151
8.80945,52.17934,Horstmann ,32545
8.63626,50.39999,Theodor Kl,35510
7.84966,47.99854,Scheidungs,79098
8.80025,52.04566,LГјcke Fli,32108
6.77998,50.76202,Peter Brzo,50374
8.81091,47.98055,K. Diez Ch,78532
9.89838,53.54469,Nordbuch W,22605
7.51978,51.45782,G. Siepman,44267
8.81862,51.78251,Fischer,33167
11.46364,48.19070,Gk Trocken,80999
11.29068,47.94772,Bayr. Rote,82340
13.27646,52.51893,Berufsverb,14050
6.90297,50.95200,Sirius Sch,50825
13.30807,52.49769,Klaus Schw,10707
10.08185,53.57309,Kayser-lit,22041
6.90996,50.89541,Eberhard A,50354
8.62175,49.74481,H. Guck Im,64665
10.57382,53.07669,GroГџwГ¤sc,29549
9.91671,51.52708,Dieter Sch,37081
9.02822,48.78790,Urich Gmbh,71229
11.57671,49.95043,Dieter Wes,95444
11.30166,50.34177,Emp Polste,96332
7.04462,51.18134,Paul-heinz,42719
6.92871,49.30157,E. Stein,66292
7.12851,49.47995,Hotel-rest,66606
6.86789,50.92950,Klaus-diet,50858
9.93303,48.78893,A. BГјhr H,73540
10.56557,49.30376,Ebert Beda,91522
10.75609,49.11160,Apollo Opt,91710
13.64283,51.12323,Pension Bi,1445
9.32158,48.84871,SГ¶hrenber,71336
10.18155,47.98655,Das Kleine,87700
10.99134,49.33237,Adam Bauer,91189
8.69011,50.30328,Helmut Pre,61191
6.79372,51.26576,Ingeborg N,40468
9.05309,52.25136,PlanungsbГ,31675
8.09763,49.38073,Bayernland,88161
11.90746,49.03476,Benno Schm,93180
13.50002,51.59603,Drei Linde,3253
7.04155,50.75305,Rheinische,53119
7.22841,51.27771,Barmer Woh,42277
10.23183,53.79977,Umwelt Umw,23867
8.83836,50.15687,Roland Jun,63477
12.13859,54.08456,Gillmann U,18055
7.67918,52.51772,Willi Tebb,49584
8.57306,49.11549,M. Vulpe,76646
7.56566,49.41590,City-appar,66849
8.58237,48.86723,Wolfgang G,75217
6.82363,51.23331,West-boden,40235
7.07620,51.00362,Erika Nels,51467
13.36664,52.49933,Dieter Bau,10785
13.07911,52.40944,Norbert Ma,14467
9.48010,47.66757,Harry Klin,88045
7.46487,51.55342,Die KГјche,44339
8.46170,48.17353,HansjГ¶rg ,78126
8.57485,53.54742,Pflegezent,27568
8.27214,50.51313,W. KlГ¶ppe,35792
6.83030,49.90091,Haubrich A,54518
8.85790,52.10749,Walter Sti,32602
8.68298,48.76863,Hans Fuchs,75378
7.06874,50.71052,Michael Ef,53127
9.18152,48.77525,Dr. K. H. ,70173
10.02330,53.60376,Erste Enig,22297
7.61772,50.79866,GemeindebГ,51570
14.26405,52.34208,GГјnther L,15518
8.55401,51.75087,Karl Braut,33129
14.43333,51.07882,Ingrid Tam,2681
6.28311,50.73681,G. Und E. ,52224
11.02080,50.10460,Raiffeisen,96231
8.86980,48.59683,Die Facett,71083
10.11634,52.59552,Mfi Manage,29227
6.58332,51.29951,Dieter Ste,47807
9.13610,49.98429,Birgit Wag,63741
10.97352,48.93322,Hoechstett,91788
8.61239,49.81804,KГ¤fer Iso,64319
12.82461,51.78817,Eduard Kre,6917
7.44263,50.58193,NordГ– Gmb,53547
9.76460,49.07299,Hans Und C,74544
6.97813,50.96658,Logos Gmbh,50735
9.16641,47.65885,Imac Infor,78462
9.87903,48.71035,Stach,73111
7.83932,48.12230,MГ¶bel-sch,79312
10.07145,49.66324,Deutsche B,97199
10.81894,54.10754,Pro Shop B,23730
10.69164,53.92024,Aldi Gmbh ,23611
10.16720,54.00227,Gasthaus R,24635
10.67213,50.65551,Markt-apot,98544
9.34183,48.62188,Ilona Fisc,72622
6.74895,51.44251,Tip-top-re,47059
9.33682,53.31713,Dietrich M,27404
7.03279,50.94034,Karin-heid,51103
7.07449,51.22608,Horst Mohr,42329
9.33692,48.62620,Apotheke A,72622
9.97457,52.92461,Combau Gmb,29649
8.61432,49.72974,R. Zimmerm,64673
8.90472,48.71387,Heimatmuse,71120
7.77700,49.14863,Heinz Maur,66994
9.65806,53.65074,Albert FrГ,25492
13.31170,52.50104,Ebbo Liebs,10629
12.89043,50.81941,Lernstatt ,9119
11.93811,52.28390,Aufs Dach ,39291
9.20271,54.04485,Nils KГ¶hl,25727
10.18306,47.98153,BГјrgersti,87700
10.32289,50.97582,Cafe-nahrs,99817
10.00794,53.61319,Roswitha G,22297
9.97000,50.51978,Julius Vey,36115
7.94355,47.93067,Gebr. Schn,79254
9.94309,53.54455,Hamburger ,22767
8.47587,52.27683,R. Weber,32361
8.96261,48.36568,Aaab Onlin,72379
10.10861,48.78804,Stadtverwa,73447
7.06745,49.91393,Marien-apo,54470
13.34356,52.50818,Hotel Belv,10787
8.98729,50.81277,H. NГ¤ther,35260
9.71254,49.11731,Wilfried K,74523
9.30616,48.73986,Fritz Buck,73728
10.49432,50.57299,Wertstoff-,98530
6.11287,50.92088,Lucien Bre,52531
11.33281,48.16077,Kurras & S,82178
8.57388,49.65288,Angelika R,64653
10.57641,48.94538,Bay Wa Ag,86732
11.82988,49.45031,Josef Hege,92224
10.95543,47.57026,SchloГџhot,82488
9.15947,48.77082,Sonderbar,70178
13.97307,51.74508,Siegmar Zi,3205
11.65652,48.12579,Irmgard Sc,81825
7.21379,53.36378,Eigentum U,26725
11.45630,50.11193,Schnellres,95326
11.34317,50.70493,GГјnther G,7407
13.56013,52.51667,Detlef Rie,12683
7.50194,51.44719,Ulrich Wei,44265
13.44950,52.68507,Hubertus-l,16352
6.28311,50.73681,Kerpen Spe,52224
7.08307,50.69426,Prof. Dr. ,53127
10.43909,53.19961,H. Reck,21407
7.21936,50.80299,Octopus,53721
11.40850,53.62914,Ambutrans ,19053
7.12134,51.47631,Bomafa Arm,44866
7.87639,49.12711,Manfred Hu,76889
9.27312,48.53265,Wsr Wertst,72555
8.38941,49.45540,M. Auer,67065
11.07148,49.45783,Relax-inn,90419
12.13450,54.07964,Melzer Rec,18055
9.94206,52.12767,Welke Gmbh,31139
1.38280,52.11590,Fellenbert,6
13.11828,51.47682,Harald Hub,4874
6.08885,50.78387,Martin Joc,52070
13.12658,52.45088,Nowatek In,14089
13.30851,52.49640,Siedtmann ,10707
9.07211,49.07665,Hans Feder,74336
11.06432,51.43418,Christoph ,6537
6.59009,49.49257,Judith Thi,66693
8.40051,48.26727,S. Braun,78733
7.66302,50.55289,Helmut Eyl,56269
8.57556,52.31321,Wilhelm Vo,32312
10.31180,53.92553,Guido Knop,23795
10.52487,52.26016,Arbeitskre,38100
7.46438,51.35940,ReisebГјro,58095
6.85779,49.33289,Josef Frit,66793
10.83219,50.03833,Adolf BГ–h,96182
7.20971,51.27591,Public Aud,42275
8.79372,51.72518,TpГњ Techn,33100
11.92340,47.87794,Vereinigte,83052
6.43850,51.05107,Johannes G,41812
8.06404,52.67711,Heidekrug,49413
7.81896,48.52242,Volksbank ,77694
11.35910,48.56890,H. Und B. ,86558
7.13753,50.70033,E.p. Elect,53175
8.80543,48.36665,Alfred BГј,72401
8.61528,52.30429,Nagels Alt,32312
11.27611,48.82535,Martin Hus,85114
11.74094,48.40160,Bestattung,85354
9.13545,48.99508,Siegfried ,74354
12.14032,51.04795,Jpw Projek,6712
9.89410,51.27125,Otto Apel,37242
8.89271,51.38668,Heinrich E,34519
6.16843,50.82240,Jak. Emund,52146
12.29590,52.26712,Autobahnra,14793
8.58268,50.01397,Interhaus ,64546
7.00813,51.45894,P. Siepman,45127
8.93135,52.28950,Born Model,32423
11.59311,48.13187,Dorothea L,81667
9.01564,52.96333,Bia Indust,27321
8.66237,50.11250,Windpark A,60325
6.44164,51.17267,R. Plum Ag,41236
8.49549,49.51861,Andreas Ko,68305
10.12190,50.71597,Doris Rett,36466
8.46011,50.68021,Heinrich K,35644
12.36785,51.36357,Dr. M. Mas,4155
10.22928,52.18679,GГјnter Wi,31185
6.73716,51.24022,MГјller Im,40547
13.29906,52.45768,Techn. Uni,14195
7.45127,53.22985,Team Hausb,26789
12.38782,51.36300,Verein FГј,4129
6.56021,51.00153,H. Tressel,50181
12.23295,47.92944,Alois Obin,83139
7.86528,49.83955,Net Art In,55543
8.46810,49.60077,Karsten Mo,68623
7.21795,50.79749,FГ¶rderver,53721
9.11523,48.69072,S-tours La,70771
10.22295,50.80767,Gustav Sch,36433
12.11582,54.10335,Frank Wrem,18147
7.78728,47.55759,D. BГ¶se,79618
10.85332,49.45738,Peter Von ,90556
9.21044,48.49195,P. Heyd,72764
7.78051,49.15062,Theo Kisse,66994
9.41527,51.15055,Helmut Ham,34587
7.32536,51.51743,Panda-baut,44388
13.31851,52.56659,Hair & Fas,13405
13.20491,52.64964,Henningsdo,16761
8.57514,50.19327,Herbert Me,61440
11.19061,50.18972,Pochmann O,96257
7.20229,50.79501,Tfs - Thea,53721
11.46092,48.09091,Veri Tec V,82061
13.14082,53.00801,Emil Rause,16775
11.31686,50.97024,Karl-heinz,99425
8.89913,48.64227,GaststГ¤tt,71116
7.01266,51.50858,Willy Dane,45329
8.87849,48.57355,Traugott B,71083
11.84050,50.73860,Stadtarchi,7819
8.17859,49.21207,George Han,76879
13.88507,51.06940,Remmel & P,1328
8.33183,50.65204,J. Kraft I,35764
9.11893,51.11821,Warsteiner,34537
9.88636,47.60130,Gasthaus Z,88161
9.79434,50.97099,Vereinsrin,36179
8.83992,47.75993,JГ¤ckle-or,78224
8.04014,52.27451,Butzbacher,49074
6.85574,50.93776,A 10 Einka,50858
7.57297,53.16902,Enno HГјls,26817
13.90200,52.57198,Michael Ha,15344
8.45405,50.14816,Heinz-h. E,65779
13.88454,53.77713,Rudi Freit,17375
6.27284,51.14274,Provinzial,41844
10.35917,53.44048,Ev. Pfarra,21502
10.71662,54.16946,E. Bruder,23717
8.63968,50.22922,KГ¶nigswar,61352
11.91597,50.32188,Franz Hofm,95028
11.13935,48.05632,Manfred Ha,82266
9.15890,47.67301,Dr. Herber,78467
9.97763,53.51785,Verwaltung,21107
10.52193,52.27918,Amadis Inv,38106
13.45357,52.46993,Sonne Heiz,12055
11.57215,48.14399,Blb-beteil,80333
8.61551,49.75193,Hans-diete,64404
11.19216,49.18885,Christian ,91161
6.77952,51.22279,Lachs-rГ¤u,40212
8.42085,50.11688,Blumenhaus,65719
8.26252,52.52247,Autohaus J,49401
12.37690,51.34730,Ingenieurb,4105
13.35848,48.81438,Gasthaus B,94513
8.62824,49.42793,Wilhelm L.,69123
8.87300,49.77434,Seipp Tran,64395
7.07363,51.52701,Baumann Fe,45881
12.15387,49.68018,Aktiv Kauf,92637
9.94555,49.80256,Asia Shop,97080
6.79452,49.27610,Peter Webe,66359
9.06468,49.97946,Zur Traube,63811
7.83593,53.45638,Karl-heinz,26446
8.65004,50.10767,M. Weiss S,60327
6.77687,50.66666,KreisbГјch,53879
7.74326,51.66015,Birgits Ha,59077
10.07513,51.36070,H. SchГ¤fe,37318
13.07073,50.85517,Silvia Und,9557
6.40701,50.19363,Scholtes &,54595
8.64947,49.81056,Pan Hoffma,64297
12.26180,51.31000,Frank BГ¶t,4207
11.52920,47.84964,Joachim Bu,83623
9.80225,47.82318,Karl-heinz,88364
9.10886,49.24489,Havac Gmbh,74906
9.44989,48.64537,Herbert KГ,73230
8.13679,52.66345,Franz-jose,49413
13.78175,52.51636,Kurt Skusa,15370
8.68935,49.38318,Walter Kra,69126
8.62726,48.07269,Selva-tech,78647
9.98359,49.74009,Kalte Quel,97084
8.90504,52.02797,Mengedoht ,32657
8.85719,53.07005,Rolf Krack,28207
9.22243,49.13951,Metropol-f,74072
12.48316,48.89344,Ferdinand ,94348
9.09752,48.73416,Friedrich ,70563
9.97330,53.54983,Baumarkt B,21004
10.57543,50.48969,GaststГ¤tt,98660
13.03581,50.51983,GГ¤stehaus,9471
8.89718,52.28177,G F S Gene,32427
8.23825,50.07980,Homepage V,65185
11.34264,50.24223,Crana Mare,96317
8.76532,48.19057,I. Weinman,72367
6.71189,50.91543,H. Ekiz,50169
9.14447,49.30544,W & S Bauu,74855
8.82248,48.51947,Willy Wann,71149
9.14755,49.91977,Bp Tankste,63834
8.11098,48.28707,Stadtarchi,77716
10.23180,49.80098,Veit Pliet,97359
6.82418,51.34678,GГјnter Vo,40885
8.44477,49.94241,Eginhard D,64569
7.06918,51.15827,R. A. PlГ¶,42657
8.00431,51.32945,Bahnhof-ap,59846
9.74709,52.36757,BГ¶ttger U,30171
9.31109,50.79108,M. Faust,36304
9.27430,51.66132,Kath. Pfar,37688
11.92996,51.48080,J. MГјller,6122
7.15926,52.30176,P. Wilke,48455
8.83415,54.78168,Biotechnol,25899
10.55385,52.25389,Nelke-hart,38126
13.70852,51.08414,B. Stephan,1139
9.29764,51.19497,Ev. Pfarra,34305
12.90499,53.69778,Fritz Olda,17153
8.74724,49.83056,Walter Web,64372
11.61368,52.12492,Fliesen-eb,39108
9.65027,50.55306,Kff Cateri,36041
7.76842,48.19191,Richard Re,79341
9.02538,48.52468,KГ¶hler Dr,72070
10.85938,50.58406,Hg Getrieb,98711
9.67234,54.29421,Harry Schi,24768
7.64148,49.28112,Thomas Man,67714
7.61715,50.87627,Bk Brocke ,51545
11.63030,48.59765,W. Heinzlm,85283
11.54539,48.19679,T. Seidl,80935
6.89691,51.84706,Gebr. Nowa,46325
12.20619,48.69442,Max Eder I,84061
8.11679,52.66265,Lfb Kunstd,49413
11.34875,51.52628,Lange Bauu,6528
13.29917,52.49886,Lets Move ,10711
11.09679,51.35041,Stadtwerke,6567
8.64129,49.77555,P. Gerhard,64342
11.18347,48.03348,M. Merz Wi,82229
12.73981,48.16133,Max Bergma,84508
9.46033,53.40919,Werner Bru,21702
12.88887,50.71362,H. Mertins,9390
8.97755,54.72794,Enerplan P,25917
8.08459,49.26798,Ursula GrГ,76835
8.56717,49.37687,Ralf Husem,68723
8.68659,52.12766,Ewald Tiem,32049
8.41472,49.99408,H. Hartman,65428
9.79246,47.81904,Helmut Ber,88364
6.84647,51.51774,SanitГ¤tsh,46145
8.66177,48.74952,Hermann Th,75394
10.24353,53.40886,Rudolf Kah,21037
11.38316,47.76560,GГјnter PГ,82377
13.44954,52.46057,Npw Stanz-,12359
7.73631,50.78163,Netto-fris,57537
10.42190,50.56953,Ulrich DГ¤,98617
13.50265,52.50982,Dr. Matthi,10317
10.41414,53.24759,Nicole Big,21337
12.11793,47.85509,Josef Lanz,83022
12.20870,48.58648,Inver Gmbh,84051
13.31305,52.37100,Jan Gebhar,14979
14.08340,51.05021,Arbeiter-s,1833
7.19841,51.60783,Sozialbera,45659
8.48755,51.35297,Dietmar Dr,59939
9.42852,54.78170,Hanna Juhr,24937
10.79671,47.69703,Metzgerwir,86983
9.65659,49.62162,Bl-consult,97941
9.26291,48.62553,A. Bartsch,72631
8.55082,49.31931,Am Stadtpa,68766
9.70350,53.68880,Weinprolog,25436
10.22121,49.18134,Erich Berg,91625
13.06260,52.38935,Terassenre,14473
9.30978,48.58820,Herbert Ba,72663
9.29611,49.88884,Raiffeisen,63872
8.54050,52.01685,Fritz Depp,33604
13.11129,51.32186,Eduard Geh,4758
6.84536,51.48293,Rts-reisen,46049
10.44067,52.26775,E. Michelm,38116
9.14781,49.04240,R. Faber,74366
6.82934,51.33421,Mahmud Has,40885
8.80174,53.06755,Menges Und,28201
8.38069,51.90708,Body Med G,33330
6.79732,51.22009,Miles Grun,40227
6.12956,51.78811,Will Ketel,47533
6.99557,49.23717,MГ¶belhaus,66111
13.63376,53.92905,Redmann & ,17390
12.98090,47.83950,Max MeГџne,83395
13.30161,52.49494,E. Exner-z,10709
8.37153,52.20787,Busch Fass,49324
10.72267,47.61504,Hotel-pens,87669
7.41564,50.40228,K. Ackerma,56626
8.51205,51.98996,Einhorn-ap,33647
7.58249,50.70650,Enf Eier-n,57612
11.19702,54.43622,Restaurant,23769
7.13753,51.61597,I. Roland,45701
13.31194,52.51546,Hascher Je,10585
6.96451,51.25472,Wolfram Er,40822
8.81503,53.07734,Oliver LГј,28195
8.98059,50.08179,Joachim Tr,63538
13.53578,51.29433,Direktverm,1553
10.00791,53.54591,Citrosuco ,20097
7.62872,51.96722,Rappard Vo,48143
13.29270,52.44490,BГ¤ckerei ,12205
13.43058,54.08753,B. Albrech,17493
8.47225,50.17944,Martina Be,61462
11.65341,52.14490,E Connecti,39106
9.49310,53.79123,H. Skawins,25379
13.25784,52.41274,Harald Ruf,14165
12.83343,51.20188,Gemeindesc,4668
9.87902,48.83161,Adler,73574
9.84538,48.96194,Bahnhofsst,71560
10.87107,48.93568,Csp Comput,91757
8.44880,47.93004,Volksbank ,78199
8.43649,50.53914,Dieter Hof,35606
7.46696,53.23766,Ulfert Har,26789
13.40007,52.56606,Sabine Kra,13187
9.16311,50.35174,W. Kehm Me,63699
8.23233,50.09198,Heinz G. W,65193
13.62061,52.23327,T. Bielig,15741
12.07897,50.87220,Auschek Be,7545
8.39353,49.74636,C. Hechtel,67575
11.98292,50.64718,C. GroГџ,7937
8.35235,49.63108,DГ¶ner Piz,67549
13.45617,48.57383,Brigitte E,94032
8.53026,49.48663,Mode-studi,68259
8.06175,53.17447,Carl MГњll,24860
7.13300,51.48130,Annegret K,44866
11.36215,48.13053,Optik Siet,82110
12.41320,51.37580,Dr. Med. C,4357
8.07540,52.51796,A. Taubke-,49434
7.15623,51.27458,Brechtken ,42109
8.44229,49.47532,Abbott Gmb,67061
9.99127,51.22468,Emil Engel,37269
12.78841,50.52952,G. Rose,8340
9.77025,50.83026,Hans RГјge,36277
8.81564,53.10532,Udo BГ¶cke,28219
8.85663,49.02869,JГјrgen MГ,75447
6.43772,51.11880,Ewald Todt,41199
6.73862,51.30090,Stanka Var,40489
7.84526,51.43438,H. Klusend,58708
7.59802,51.24399,Artec Arch,58513
9.00297,52.46665,Wilhelm Br,31592
8.84169,48.91213,O. Maisch ,75446
12.08738,49.00784,Theresien-,93051
7.96959,48.10670,Martin Ruf,79183
6.79254,50.66042,Sozialbera,53879
9.61189,53.96722,Krause Bau,25551
8.85558,50.13564,Ev. Pfarra,63477
12.48459,53.16118,F. Sandrin,16909
10.00458,53.61433,Conceptdes,22297
8.29076,48.37860,Siegfried ,77776
10.58204,53.07982,Lappe,29549
10.92324,47.79548,Willibald ,86971
12.50549,51.75314,U. Hinze,6773
7.70818,53.59777,OrtsbГјche,26409
7.04658,49.93824,Theo Schwa,54470
11.77333,48.05902,Orterer Ge,85630
7.55652,51.01218,Hotel E. T,51643
9.81005,52.39016,Deutsches ,30627
11.05781,50.29971,Heinz Hamm,96472
12.52421,50.73136,Crazy Nois,8066
10.22195,53.80024,Harry Beel,23867
9.14406,52.63157,Fritz Meye,31619
11.57646,50.89186,Aldi Gmbh ,7745
9.89216,53.55038,Thordsen-v,22605
12.39727,52.92973,Opr Spedit,16866
8.68597,49.42263,Redaktion ,69121
9.06628,49.56815,Alfred Ihr,64754
7.09978,50.73038,J & T Impo,53113
10.88507,54.13429,Reederei M,23730
6.62925,49.75179,Bernhard S,54290
7.30839,51.40501,Foto Koch ,58456
7.09481,51.62411,T. Lasthau,45701
9.76614,49.72795,Christian ,97237
10.02822,53.69711,Gudian Gbr,22851
10.03007,53.34026,Ralf Eddel,21220
7.65742,51.02821,Realschule,51702
8.11921,51.92743,Ludwig NГј,48361
12.05759,49.01491,Aw Medien ,93049
10.72417,48.87437,Modehaus J,86650
8.86871,48.75488,Redaktion ,71263
6.59193,51.37700,Uwe Neuhof,47802
11.44102,50.11526,Salon Anit,95326
9.88754,53.92004,Stich & Co,24576
8.74552,50.13025,Winkler & ,60386
9.00365,54.50943,Massagepra,25875
11.26266,47.44370,GГ¤stehaus,82481
9.93454,53.54457,Mc Donnell,22767
6.26177,50.81217,Leusch-jac,52249
7.68448,48.09292,Semling Ve,79235
-82.80056,27.96560,Bastian Wi,33758
9.67070,48.71206,Wolfgang H,73033
12.43569,50.70953,Vinylit Fa,8060
13.73909,51.03107,Siegfried ,1069
9.81155,52.38876,Metallbau ,30627
10.48445,48.84917,W. GГ¶tz,86720
7.24635,51.47171,Fliesen Gm,44803
11.47045,49.03494,Ingrid LГ¶,92339
6.29513,51.14030,Irene Kamp,41844
11.97135,48.76962,J. Stark,93352
11.51229,48.13937,Dvd Bazar ,80687
8.33236,48.87751,Heinz Spec,76316
6.94321,50.91057,Peter W. M,50969
11.70133,47.87725,Klaus Schw,83607
8.83369,50.21711,Josef Sulz,61137
-82.80056,27.96560,Reinhard S,33758
8.83452,51.10212,Hans Wenk,35066
11.93919,51.45139,Helios-apo,6128
6.06944,51.07622,Anita Kret,52525
8.62833,50.10342,I. Carner,60326
9.01543,48.80131,R. Abele,71229
8.65073,49.99309,Hessische ,63225
9.46539,48.61521,Hans Buchw,73265
9.88675,47.59852,Restaurant,88161
10.67057,50.65085,Eck Hebete,98544
7.75029,51.79559,Ipm Invest,48317
8.34259,48.29033,Bbs Motors,77761
7.73199,50.46960,Rainbow Sy,56235
12.13314,49.01191,Beate SchГ,93055
13.30493,52.52053,Delikatess,10587
6.37656,50.81447,Robers & C,52379
6.55826,51.29535,Mediastock,47807
8.23204,49.97232,I. D. I. I,55128
8.85721,53.07707,Manfred La,28211
6.62744,49.69388,Johann Reu,54329
10.25150,53.51189,Hugo VoГџ,21465
13.47243,52.53530,Klaus Jans,10369
13.52950,52.42239,Fritz Schu,12524
10.01566,54.55453,Restaurant,24369
14.28286,50.95536,BuschmГјhl,1855
7.68297,51.29574,Mpl Entwic,58762
11.02720,50.97583,Hausbau Se,99084
7.35376,51.66256,G. Hirsch,45711
8.78504,49.81336,Odenwald I,64372
8.97111,50.59441,Wolfgang H,35305
9.51890,48.80696,Schmid Gmb,73614
6.97102,50.89797,K. Noppene,50968
8.12757,49.30903,Weingut Un,67487
6.67014,49.36510,Pizzeria Z,66780
8.48649,49.59016,Dominique ,68623
8.13181,52.65599,JГјrgen Er,49413
11.91553,50.31637,Systemgast,95028
10.50043,49.24064,Heinz Sieg,91567
9.21143,48.17864,Gasthaus L,72519
7.74824,49.81237,L. Nikodem,55596
7.83787,47.98322,Rudolf Ros,79100
12.80934,50.91908,Gehrke Rau,9217
9.08178,49.96510,Georg Neit,63811
12.12197,49.04877,August GГ¶,93057
8.67867,50.10398,SchГјler &,60596
7.03516,49.15539,Eap Elektr,66271
9.59785,47.60783,Markus Fie,88079
9.21734,49.14320,HГ¶rgerГ¤t,74072
8.74525,51.71772,Kurt JГ¤ge,33102
11.81985,50.13425,J. Becher ,95239
7.67231,49.43431,Beck Gmbh,67661
9.62912,53.97155,Aldi Gmbh ,25551
13.58823,52.13126,Willi Bolt,15755
9.22009,48.67561,Conrad Mar,70794
7.45260,51.52423,Extratour ,44147
8.58315,48.85353,Restaurant,75305
14.24335,51.43901,Ratskeller,2977
13.32830,52.50711,Industrie-,10623
9.29842,48.71648,K & P Baut,73760
10.91706,49.88388,H. Und P. ,96050
13.28793,54.62109,Restaurant,18556
10.02423,53.47964,Restaurant,21109
10.12099,51.01379,Gerhard Go,37293
11.49966,48.09977,Ail Laser ,81476
10.64655,53.85962,Dea Minera,23556
13.73326,51.03928,Europcar A,1069
8.84194,51.95963,Giesdorf P,32758
9.28127,52.39043,Taxi Kalli,31553
13.32181,52.47920,Bau Und Fa,10715
6.34133,51.20609,M. Scharfe,41169
7.44987,51.76851,Ev. Г¶ffen,59348
7.26263,50.74853,W. Beusing,53773
11.63430,52.09404,Wolfgang U,39120
6.96024,49.20578,Gerhard We,66117
10.00772,49.82864,Totnan Hei,97230
11.12279,49.46616,Groth & Pa,90491
7.50948,53.49988,Gerhard Br,26607
8.79451,51.05766,Himmelmann,35066
11.43096,49.26339,Johann Die,92318
10.18727,48.88074,Arnold Imp,73463
8.40414,50.17703,Brennecke ,65779
9.06745,53.02507,Eggert Luc,28832
7.55227,50.86220,GemeinnГјt,51588
11.58352,50.92421,UniversitГ,7743
8.90635,52.49921,Barthel-ga,31600
12.90234,48.26291,Franz Bach,84367
12.08447,49.00279,Germania V,93051
-79.65091,39.93381,Stren Comb,15456
11.01467,52.23832,Walter Weh,38350
7.82493,53.45116,Vorbereitu,26446
8.87852,49.25271,Wagner,74889
8.51145,49.11717,Dima Direk,76297
8.55124,50.15290,D. TГ¤sler,65760
12.38468,51.24020,Ldl Planba,4564
7.04924,51.93911,Anton Dowe,48712
6.92356,50.91718,Naturata L,50937
13.33864,53.59168,Aeg Hausge,17039
8.42092,51.90996,Directgrou,33311
10.63019,51.04820,Aschara La,99947
10.13495,52.00919,Stadtbad,31167
8.93767,47.75145,Erich Und ,78315
13.20774,52.55352,Mitro WГ¤r,13585
7.96776,51.45134,Werner Pus,59755
6.88031,51.42900,Martin Hei,45468
7.79055,51.66687,Sabrina,59067
8.61511,50.22379,Esso Deuts,61348
9.30654,48.82381,Hochhaus,71332
